kind=fetch, time=0:00:00.027835, index=0, beginT=2014-07-09 10:36:03.288754, begin_byte=0, endT=None, end_byte=999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.134862, index=144, beginT=2014-07-09 10:36:04.229901, begin_byte=144000, endT=None, end_byte=144999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.132333, index=145, beginT=2014-07-09 10:36:04.238865, begin_byte=145000, endT=None, end_byte=145999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.131737, index=146, beginT=2014-07-09 10:36:04.245570, begin_byte=146000, endT=None, end_byte=146999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142016, index=147, beginT=2014-07-09 10:36:04.251894, begin_byte=147000, endT=None, end_byte=147999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.136096, index=148, beginT=2014-07-09 10:36:04.263815, begin_byte=148000, endT=None, end_byte=148999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.128716, index=149, beginT=2014-07-09 10:36:04.275305, begin_byte=149000, endT=None, end_byte=149999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.125123, index=150, beginT=2014-07-09 10:36:04.280112, begin_byte=150000, endT=None, end_byte=150999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.134853, index=151, beginT=2014-07-09 10:36:04.281713, begin_byte=151000, endT=None, end_byte=151999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138113, index=152, beginT=2014-07-09 10:36:04.283137, begin_byte=152000, endT=None, end_byte=152999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142761, index=153, beginT=2014-07-09 10:36:04.288124, begin_byte=153000, endT=None, end_byte=153999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144383, index=154, beginT=2014-07-09 10:36:04.296696, begin_byte=154000, endT=None, end_byte=154999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145155, index=155, beginT=2014-07-09 10:36:04.306373, begin_byte=155000, endT=None, end_byte=155999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145243, index=156, beginT=2014-07-09 10:36:04.312977, begin_byte=156000, endT=None, end_byte=156999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.123263, index=157, beginT=2014-07-09 10:36:04.336416, begin_byte=157000, endT=None, end_byte=157999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.125401, index=158, beginT=2014-07-09 10:36:04.339374, begin_byte=158000, endT=None, end_byte=158999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.129722, index=159, beginT=2014-07-09 10:36:04.341236, begin_byte=159000, endT=None, end_byte=159999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.136567, index=160, beginT=2014-07-09 10:36:04.343034, begin_byte=160000, endT=None, end_byte=160999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145035, index=161, beginT=2014-07-09 10:36:04.347010, begin_byte=161000, endT=None, end_byte=161999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.135734, index=162, beginT=2014-07-09 10:36:04.362369, begin_byte=162000, endT=None, end_byte=162999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148469, index=163, beginT=2014-07-09 10:36:04.363725, begin_byte=163000, endT=None, end_byte=163999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.155297, index=164, beginT=2014-07-09 10:36:04.365192, begin_byte=164000, endT=None, end_byte=164999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150172, index=165, beginT=2014-07-09 10:36:04.371905, begin_byte=165000, endT=None, end_byte=165999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.136625, index=166, beginT=2014-07-09 10:36:04.391313, begin_byte=166000, endT=None, end_byte=166999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138119, index=167, beginT=2014-07-09 10:36:04.397334, begin_byte=167000, endT=None, end_byte=167999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.139267, index=168, beginT=2014-07-09 10:36:04.403035, begin_byte=168000, endT=None, end_byte=168999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145020, index=169, beginT=2014-07-09 10:36:04.404382, begin_byte=169000, endT=None, end_byte=169999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150724, index=170, beginT=2014-07-09 10:36:04.405534, begin_byte=170000, endT=None, end_byte=170999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147211, index=171, beginT=2014-07-09 10:36:04.417223, begin_byte=171000, endT=None, end_byte=171999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.151744, index=172, beginT=2014-07-09 10:36:04.422278, begin_byte=172000, endT=None, end_byte=172999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.151575, index=173, beginT=2014-07-09 10:36:04.432161, begin_byte=173000, endT=None, end_byte=173999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142138, index=174, beginT=2014-07-09 10:36:04.443257, begin_byte=174000, endT=None, end_byte=174999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.131463, index=175, beginT=2014-07-09 10:36:04.456980, begin_byte=175000, endT=None, end_byte=175999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138093, index=176, beginT=2014-07-09 10:36:04.458722, begin_byte=176000, endT=None, end_byte=176999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150195, index=177, beginT=2014-07-09 10:36:04.460118, begin_byte=177000, endT=None, end_byte=177999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147400, index=178, beginT=2014-07-09 10:36:04.465397, begin_byte=178000, endT=None, end_byte=178999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142970, index=179, beginT=2014-07-09 10:36:04.471538, begin_byte=179000, endT=None, end_byte=179999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.140930, index=180, beginT=2014-07-09 10:36:04.480536, begin_byte=180000, endT=None, end_byte=180999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138712, index=181, beginT=2014-07-09 10:36:04.493195, begin_byte=181000, endT=None, end_byte=181999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138145, index=182, beginT=2014-07-09 10:36:04.501751, begin_byte=182000, endT=None, end_byte=182999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.123190, index=183, beginT=2014-07-09 10:36:04.518907, begin_byte=183000, endT=None, end_byte=183999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.127363, index=184, beginT=2014-07-09 10:36:04.521034, begin_byte=184000, endT=None, end_byte=184999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.134243, index=185, beginT=2014-07-09 10:36:04.522540, begin_byte=185000, endT=None, end_byte=185999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138165, index=186, beginT=2014-07-09 10:36:04.528725, begin_byte=186000, endT=None, end_byte=186999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.136744, index=187, beginT=2014-07-09 10:36:04.535885, begin_byte=187000, endT=None, end_byte=187999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.131240, index=188, beginT=2014-07-09 10:36:04.542991, begin_byte=188000, endT=None, end_byte=188999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.128917, index=189, beginT=2014-07-09 10:36:04.550510, begin_byte=189000, endT=None, end_byte=189999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.128860, index=190, beginT=2014-07-09 10:36:04.557138, begin_byte=190000, endT=None, end_byte=190999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.128618, index=191, beginT=2014-07-09 10:36:04.566975, begin_byte=191000, endT=None, end_byte=191999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.123109, index=192, beginT=2014-07-09 10:36:04.581723, begin_byte=192000, endT=None, end_byte=192999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.126851, index=193, beginT=2014-07-09 10:36:04.584261, begin_byte=193000, endT=None, end_byte=193999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.133785, index=194, beginT=2014-07-09 10:36:04.585935, begin_byte=194000, endT=None, end_byte=194999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142916, index=195, beginT=2014-07-09 10:36:04.589171, begin_byte=195000, endT=None, end_byte=195999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.131596, index=196, beginT=2014-07-09 10:36:04.601513, begin_byte=196000, endT=None, end_byte=196999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.127200, index=197, beginT=2014-07-09 10:36:04.611515, begin_byte=197000, endT=None, end_byte=197999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.131416, index=198, beginT=2014-07-09 10:36:04.613378, begin_byte=198000, endT=None, end_byte=198999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.141079, index=199, beginT=2014-07-09 10:36:04.615025, begin_byte=199000, endT=None, end_byte=199999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.139137, index=200, beginT=2014-07-09 10:36:04.627062, begin_byte=200000, endT=None, end_byte=200999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.134690, index=201, beginT=2014-07-09 10:36:04.638430, begin_byte=201000, endT=None, end_byte=201999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145330, index=202, beginT=2014-07-09 10:36:04.640413, begin_byte=202000, endT=None, end_byte=202999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.152772, index=203, beginT=2014-07-09 10:36:04.642763, begin_byte=203000, endT=None, end_byte=203999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147587, index=204, beginT=2014-07-09 10:36:04.649227, begin_byte=204000, endT=None, end_byte=204999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.137889, index=205, beginT=2014-07-09 10:36:04.661830, begin_byte=205000, endT=None, end_byte=205999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.134404, index=206, beginT=2014-07-09 10:36:04.671344, begin_byte=206000, endT=None, end_byte=206999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.141236, index=207, beginT=2014-07-09 10:36:04.673249, begin_byte=207000, endT=None, end_byte=207999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147846, index=208, beginT=2014-07-09 10:36:04.674833, begin_byte=208000, endT=None, end_byte=208999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149803, index=209, beginT=2014-07-09 10:36:04.680177, begin_byte=209000, endT=None, end_byte=209999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148094, index=210, beginT=2014-07-09 10:36:04.686946, begin_byte=210000, endT=None, end_byte=210999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.158207, index=211, beginT=2014-07-09 10:36:04.696494, begin_byte=211000, endT=None, end_byte=211999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150735, index=212, beginT=2014-07-09 10:36:04.705606, begin_byte=212000, endT=None, end_byte=212999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150404, index=213, beginT=2014-07-09 10:36:04.712010, begin_byte=213000, endT=None, end_byte=213999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138367, index=214, beginT=2014-07-09 10:36:04.731077, begin_byte=214000, endT=None, end_byte=214999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142056, index=215, beginT=2014-07-09 10:36:04.732414, begin_byte=215000, endT=None, end_byte=215999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150692, index=216, beginT=2014-07-09 10:36:04.733462, begin_byte=216000, endT=None, end_byte=216999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150347, index=217, beginT=2014-07-09 10:36:04.739409, begin_byte=217000, endT=None, end_byte=217999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149922, index=218, beginT=2014-07-09 10:36:04.745747, begin_byte=218000, endT=None, end_byte=218999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144823, index=219, beginT=2014-07-09 10:36:04.756956, begin_byte=219000, endT=None, end_byte=219999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142314, index=220, beginT=2014-07-09 10:36:04.767636, begin_byte=220000, endT=None, end_byte=220999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.133832, index=221, beginT=2014-07-09 10:36:04.784224, begin_byte=221000, endT=None, end_byte=221999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.130534, index=222, beginT=2014-07-09 10:36:04.794297, begin_byte=222000, endT=None, end_byte=222999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.143221, index=223, beginT=2014-07-09 10:36:04.795931, begin_byte=223000, endT=None, end_byte=223999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.158144, index=224, beginT=2014-07-09 10:36:04.797297, begin_byte=224000, endT=None, end_byte=224999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.157303, index=225, beginT=2014-07-09 10:36:04.800496, begin_byte=225000, endT=None, end_byte=225999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.152840, index=226, beginT=2014-07-09 10:36:04.806555, begin_byte=226000, endT=None, end_byte=226999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.153597, index=227, beginT=2014-07-09 10:36:04.814916, begin_byte=227000, endT=None, end_byte=227999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146385, index=228, beginT=2014-07-09 10:36:04.823183, begin_byte=228000, endT=None, end_byte=228999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142014, index=229, beginT=2014-07-09 10:36:04.831267, begin_byte=229000, endT=None, end_byte=229999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146774, index=230, beginT=2014-07-09 10:36:04.835584, begin_byte=230000, endT=None, end_byte=230999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.133365, index=231, beginT=2014-07-09 10:36:04.855278, begin_byte=231000, endT=None, end_byte=231999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138305, index=232, beginT=2014-07-09 10:36:04.856727, begin_byte=232000, endT=None, end_byte=232999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.137398, index=233, beginT=2014-07-09 10:36:04.863361, begin_byte=233000, endT=None, end_byte=233999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.136403, index=234, beginT=2014-07-09 10:36:04.870003, begin_byte=234000, endT=None, end_byte=234999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.139818, index=235, beginT=2014-07-09 10:36:04.875108, begin_byte=235000, endT=None, end_byte=235999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.135134, index=236, beginT=2014-07-09 10:36:04.885541, begin_byte=236000, endT=None, end_byte=236999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.136878, index=237, beginT=2014-07-09 10:36:04.890523, begin_byte=237000, endT=None, end_byte=237999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.136554, index=238, beginT=2014-07-09 10:36:04.896275, begin_byte=238000, endT=None, end_byte=238999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138941, index=239, beginT=2014-07-09 10:36:04.902360, begin_byte=239000, endT=None, end_byte=239999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.140171, index=240, beginT=2014-07-09 10:36:04.910424, begin_byte=240000, endT=None, end_byte=240999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138266, index=241, beginT=2014-07-09 10:36:04.918804, begin_byte=241000, endT=None, end_byte=241999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.131575, index=242, beginT=2014-07-09 10:36:04.931719, begin_byte=242000, endT=None, end_byte=242999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.126055, index=243, beginT=2014-07-09 10:36:04.946056, begin_byte=243000, endT=None, end_byte=243999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.119669, index=244, beginT=2014-07-09 10:36:04.956600, begin_byte=244000, endT=None, end_byte=244999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.124171, index=245, beginT=2014-07-09 10:36:04.958329, begin_byte=245000, endT=None, end_byte=245999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.121915, index=246, beginT=2014-07-09 10:36:04.967322, begin_byte=246000, endT=None, end_byte=246999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.126885, index=247, beginT=2014-07-09 10:36:04.968832, begin_byte=247000, endT=None, end_byte=247999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.131584, index=248, beginT=2014-07-09 10:36:04.969850, begin_byte=248000, endT=None, end_byte=248999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.133438, index=249, beginT=2014-07-09 10:36:04.973769, begin_byte=249000, endT=None, end_byte=249999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.130518, index=250, beginT=2014-07-09 10:36:04.982926, begin_byte=250000, endT=None, end_byte=250999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.133151, index=251, beginT=2014-07-09 10:36:04.989277, begin_byte=251000, endT=None, end_byte=251999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.135413, index=252, beginT=2014-07-09 10:36:04.995907, begin_byte=252000, endT=None, end_byte=252999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.139918, index=253, beginT=2014-07-09 10:36:05.001425, begin_byte=253000, endT=None, end_byte=253999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.140525, index=254, beginT=2014-07-09 10:36:05.006902, begin_byte=254000, endT=None, end_byte=254999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.140581, index=255, beginT=2014-07-09 10:36:05.015873, begin_byte=255000, endT=None, end_byte=255999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144527, index=256, beginT=2014-07-09 10:36:05.021265, begin_byte=256000, endT=None, end_byte=256999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.143961, index=257, beginT=2014-07-09 10:36:05.028176, begin_byte=257000, endT=None, end_byte=257999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144834, index=258, beginT=2014-07-09 10:36:05.033349, begin_byte=258000, endT=None, end_byte=258999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145513, index=259, beginT=2014-07-09 10:36:05.041823, begin_byte=259000, endT=None, end_byte=259999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144044, index=260, beginT=2014-07-09 10:36:05.051355, begin_byte=260000, endT=None, end_byte=260999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144457, index=261, beginT=2014-07-09 10:36:05.058244, begin_byte=261000, endT=None, end_byte=261999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.143768, index=262, beginT=2014-07-09 10:36:05.064149, begin_byte=262000, endT=None, end_byte=262999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.154971, index=263, beginT=2014-07-09 10:36:05.072704, begin_byte=263000, endT=None, end_byte=263999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.159901, index=264, beginT=2014-07-09 10:36:05.076825, begin_byte=264000, endT=None, end_byte=264999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.161153, index=265, beginT=2014-07-09 10:36:05.082940, begin_byte=265000, endT=None, end_byte=265999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.163951, index=266, beginT=2014-07-09 10:36:05.089783, begin_byte=266000, endT=None, end_byte=266999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.167373, index=267, beginT=2014-07-09 10:36:05.096211, begin_byte=267000, endT=None, end_byte=267999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.167442, index=268, beginT=2014-07-09 10:36:05.101933, begin_byte=268000, endT=None, end_byte=268999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.173989, index=269, beginT=2014-07-09 10:36:05.108116, begin_byte=269000, endT=None, end_byte=269999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.174342, index=270, beginT=2014-07-09 10:36:05.113984, begin_byte=270000, endT=None, end_byte=270999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.168109, index=271, beginT=2014-07-09 10:36:05.123006, begin_byte=271000, endT=None, end_byte=271999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.165515, index=272, beginT=2014-07-09 10:36:05.132148, begin_byte=272000, endT=None, end_byte=272999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.163670, index=273, beginT=2014-07-09 10:36:05.142422, begin_byte=273000, endT=None, end_byte=273999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.164379, index=274, beginT=2014-07-09 10:36:05.148009, begin_byte=274000, endT=None, end_byte=274999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.163374, index=275, beginT=2014-07-09 10:36:05.156985, begin_byte=275000, endT=None, end_byte=275999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.160147, index=276, beginT=2014-07-09 10:36:05.166329, begin_byte=276000, endT=None, end_byte=276999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.165201, index=277, beginT=2014-07-09 10:36:05.173006, begin_byte=277000, endT=None, end_byte=277999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.162299, index=278, beginT=2014-07-09 10:36:05.178815, begin_byte=278000, endT=None, end_byte=278999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.165340, index=279, beginT=2014-07-09 10:36:05.187762, begin_byte=279000, endT=None, end_byte=279999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.159150, index=280, beginT=2014-07-09 10:36:05.195887, begin_byte=280000, endT=None, end_byte=280999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.155373, index=281, beginT=2014-07-09 10:36:05.204146, begin_byte=281000, endT=None, end_byte=281999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.156299, index=282, beginT=2014-07-09 10:36:05.208491, begin_byte=282000, endT=None, end_byte=282999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146833, index=283, beginT=2014-07-09 10:36:05.228285, begin_byte=283000, endT=None, end_byte=283999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144173, index=284, beginT=2014-07-09 10:36:05.237335, begin_byte=284000, endT=None, end_byte=284999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.143197, index=285, beginT=2014-07-09 10:36:05.245244, begin_byte=285000, endT=None, end_byte=285999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.139140, index=286, beginT=2014-07-09 10:36:05.254384, begin_byte=286000, endT=None, end_byte=286999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.138730, index=287, beginT=2014-07-09 10:36:05.264422, begin_byte=287000, endT=None, end_byte=287999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
